"File Path: C:\Users\Lab User\Desktop\Arjun\Concrete_2k\Test Run 11 04-8-22 11 38 10 AM\DAQ- Crosshead, … - (Timed).txt   ",,,
Test: MTS EM Tension (Extensometer) - Concrete,,,
Test Run: Test Run 11,,,
Date: 3/17/2022 1:19:27 PM,,,
,,,
,,,
Crosshead ,Load ,Time (sec),Extensometer 
-0.090087888,-56.75103378,108.0999985,0.009145118
-0.090185546,-56.85904312,108.1999969,0.009144777
-0.090283203,-56.95394516,108.3000031,0.00914624
-0.090332032,-56.98726654,108.4000015,0.009145783
-0.09042969,-57.16529846,108.5,0.009138076
-0.090527341,-57.30096817,108.5999985,0.009151044
-0.090624999,-57.40538788,108.6999969,0.009147356
-0.090673828,-57.45476532,108.8000031,0.009149181
-0.090771486,-57.54106903,108.9000015,0.009144995
-0.090869144,-57.66728592,109,0.009150719
-0.090917965,-57.73045349,109.0999985,0.009154422
-0.091015623,-57.81394958,109.1999969,0.00915444
-0.091113281,-57.9546814,109.3000031,0.009152843
-0.09116211,-58.03412247,109.4000015,0.009174501
-0.091259768,-58.21385193,109.5,0.009152966
-0.091357419,-58.23522949,109.5999985,0.009166248
-0.091406248,-58.29499817,109.6999969,0.009174129
-0.091503905,-58.53133392,109.8000031,0.009169171
-0.091601563,-58.53064346,109.9000015,0.009171214
-0.091699221,-58.59514236,110,0.009181821
-0.09174805,-58.62617111,110.0999985,0.009178318
-0.091845701,-58.71664429,110.1999969,0.00917918
-0.09189453,-58.85575867,110.3000031,0.009185132
-0.091992188,-58.94033432,110.4000015,0.009178928
-0.092089846,-59.07067108,110.5,0.009187324
-0.092138675,-59.11684036,110.5999985,0.009186375
-0.092236325,-59.28243256,110.6999969,0.009195451
-0.092333983,-59.37230301,110.8000031,0.009198758
-0.092382812,-59.38526535,110.9000015,0.009201426
-0.09248047,-59.55928802,111,0.009202851
-0.092578128,-59.63708496,111.0999985,0.009200916
-0.092626957,-59.70380783,111.1999969,0.009201983
-0.092724607,-59.76836395,111.3000031,0.009212424
-0.092822265,-59.80672836,111.4000015,0.009206197
-0.092871094,-59.96489716,111.5,0.009208066
-0.092968752,-60.13877106,111.5999985,0.009207141
-0.093066403,-60.12162399,111.6999969,0.0092086
-0.093115232,-60.19155884,111.8000031,0.009212396
-0.09321289,-60.29382324,111.9000015,0.009216641
-0.093310548,-60.48286438,112,0.009215213
-0.093359376,-60.52737808,112.0999985,0.009221979
-0.093457034,-60.70235443,112.1999969,0.009226511
-0.093554685,-60.7443924,112.3000031,0.009216746
-0.093603514,-60.83427811,112.4000015,0.009231125
-0.093701172,-60.95761108,112.5,0.009230671
-0.09379883,-61.04221725,112.5999985,0.009220514
-0.093847659,-61.03813171,112.6999969,0.009239255
-0.093945309,-61.23248291,112.8000031,0.009243132
-0.094042967,-61.27424622,112.9000015,0.009245898
-0.094140625,-61.399086,113,0.00923996
-0.094189454,-61.50088501,113.0999985,0.009245536
-0.094287112,-61.57898712,113.1999969,0.009251859
-0.094384763,-61.66887665,113.3000031,0.009249939
-0.094482421,-61.69534683,113.4000015,0.00925209
-0.094531249,-61.86422729,113.5,0.009250263
-0.094628907,-61.96188736,113.5999985,0.00926554
-0.094726565,-62.11558151,113.6999969,0.009258077
-0.094824216,-62.20648575,113.8000031,0.009265075
-0.094873045,-62.21089554,113.9000015,0.009269949
-0.094970703,-62.37159729,114,0.00927247
-0.095068361,-62.48768234,114.0999985,0.009270813
-0.095166019,-62.59532166,114.1999969,0.009275199
-0.095263669,-62.67637253,114.3000031,0.009272469
-0.095312498,-62.80702209,114.4000015,0.009273738
-0.095410156,-62.86068726,114.5,0.009279225
-0.095507814,-62.95568085,114.5999985,0.009280616
-0.095605472,-62.99013519,114.6999969,0.009290879
-0.095654294,-63.16956329,114.8000031,0.009286758
-0.095751951,-63.23588181,114.9000015,0.009291031
-0.095849609,-63.35328293,115,0.009310723
-0.095947267,-63.47080994,115.0999985,0.009299043
-0.095996096,-63.53989792,115.1999969,0.00930343
-0.096093747,-63.69255066,115.3000031,0.009312031
-0.096191405,-63.76252365,115.4000015,0.009316976
-0.096289063,-63.84204865,115.5,0.009316544
-0.096337892,-63.92127228,115.5999985,0.009326235
-0.096435549,-64.04856873,115.6999969,0.009334666
-0.0965332,-64.20968628,115.8000031,0.009332533
-0.096582029,-64.27883148,115.9000015,0.009332171
-0.096679687,-64.41369629,116,0.009338236
-0.096777345,-64.56488037,116.0999985,0.009344024
-0.096875003,-64.58099365,116.1999969,0.009347467
-0.096923832,-64.66205597,116.3000031,0.009359567
-0.097021482,-64.7158432,116.4000015,0.009368256
-0.09711914,-64.748703,116.5,0.009361771
-0.097167969,-64.92267609,116.5999985,0.009371348
-0.097265627,-64.9187851,116.6999969,0.009381615
-0.097363278,-65.13470459,116.8000031,0.009379864
-0.097412107,-65.21625519,116.9000015,0.009376939
-0.097509765,-65.3638916,117,0.009376308
-0.097607423,-65.46781921,117.0999985,0.009397957
-0.09770508,-65.52587891,117.1999969,0.009393653
-0.097753909,-65.56713104,117.3000031,0.009394231
-0.09785156,-65.65852356,117.4000015,0.009405409
-0.097949218,-65.85035706,117.5,0.009411155
-0.098046876,-65.93309784,117.5999985,0.009412376
-0.098095705,-66.01209259,117.6999969,0.00941158
-0.098193363,-66.10990906,117.8000031,0.009418863
-0.098291013,-66.20398712,117.9000015,0.00943649
-0.098339842,-66.29223633,118,0.009435061
-0.0984375,-66.37458801,118.0999985,0.009433934
-0.098535158,-66.44359589,118.1999969,0.009448106
-0.098583987,-66.58422089,118.3000031,0.00943866
-0.098681638,-66.70639801,118.4000015,0.009452599
-0.098779296,-66.83624268,118.5,0.009460282
-0.098828124,-66.85709381,118.5999985,0.009461836
-0.098925782,-67.05588531,118.6999969,0.009457414
-0.09902344,-67.20475769,118.8000031,0.009464857
-0.099072269,-67.25798035,118.9000015,0.009468484
-0.09916992,-67.33441925,119,0.009482229
-0.099267578,-67.46186829,119.0999985,0.009483153
-0.099316407,-67.55129242,119.1999969,0.009486384
-0.099414065,-67.6401062,119.3000031,0.00948694
-0.099511715,-67.79228973,119.4000015,0.009486151
-0.099560544,-67.93681335,119.5,0.009500823
-0.099658202,-67.97385406,119.5999985,0.009501024
-0.09975586,-68.0881424,119.6999969,0.009500215
-0.099804689,-68.13537598,119.8000031,0.00950698
-0.099902347,-68.25858307,119.9000015,0.009503753
-0.099999997,-68.35108948,120,0.009511736
-0.100048826,-68.37280273,120.0999985,0.009519028
-0.100146484,-68.52132416,120.1999969,0.009518137
-0.100244142,-68.65481567,120.3000031,0.009527783
-0.100292971,-68.75403595,120.4000015,0.009522338
-0.100390622,-68.86821747,120.5,0.009530924
-0.10048828,-69.0280838,120.5999985,0.009533774
-0.100537109,-69.05397034,120.6999969,0.009535589
-0.100634767,-69.16593933,120.8000031,0.009542128
-0.100732424,-69.22921753,120.9000015,0.009543312
-0.100830075,-69.38488007,121,0.009549008
-0.100927733,-69.44985199,121.0999985,0.009553497
-0.100976562,-69.64143372,121.1999969,0.009554464
-0.10107422,-69.71440887,121.3000031,0.009554691
-0.101171878,-69.88500214,121.4000015,0.009569304
-0.101269528,-70.03541565,121.5,0.009563312
-0.101318357,-70.15930176,121.5999985,0.009567185
-0.101416015,-70.22653961,121.6999969,0.009574618
-0.101513673,-70.26202393,121.8000031,0.009569876
-0.101611331,-70.39585876,121.9000015,0.009572726
-0.101660153,-70.60388947,122,0.009581112
-0.101757811,-70.63616943,122.0999985,0.009579867
-0.101855469,-70.72434235,122.1999969,0.009586815
-0.101953126,-70.83737183,122.3000031,0.009584064
-0.102001955,-71.04454041,122.4000015,0.009591604
-0.102099606,-71.08491516,122.5,0.009583695
-0.102197264,-71.2565155,122.5999985,0.00958766
-0.102294922,-71.25317383,122.6999969,0.009592512
-0.102343751,-71.38685608,122.8000031,0.009588359
-0.102441409,-71.57696533,122.9000015,0.009593286
-0.102539059,-71.59519196,123,0.009594154
-0.102587888,-71.68844604,123.0999985,0.009597408
-0.102685546,-71.75799561,123.1999969,0.009609808
-0.102783204,-72.03436279,123.3000031,0.009609787
-0.102880862,-72.06736755,123.4000015,0.009616284
-0.102929691,-72.12953949,123.5,0.009617814
-0.103027342,-72.30702209,123.5999985,0.009622696
-0.103124999,-72.328125,123.6999969,0.009625081
-0.103222657,-72.47681427,123.8000031,0.009623999
-0.103271486,-72.54206085,123.9000015,0.009621219
-0.103369144,-72.64889526,124,0.009625484
-0.103466795,-72.74659729,124.0999985,0.009625327
-0.103564453,-72.89563751,124.1999969,0.009636295
-0.103613282,-72.90079498,124.3000031,0.009643113
-0.10371094,-72.9814682,124.4000015,0.009634227
-0.10380859,-73.10076141,124.5,0.009645831
-0.103857419,-73.30722046,124.5999985,0.009641451
-0.103955077,-73.34470367,124.6999969,0.009642185
-0.104052735,-73.45967102,124.8000031,0.009644405
-0.104101564,-73.57909393,124.9000015,0.009648214
-0.104199222,-73.75669861,125,0.009657259
-0.104296872,-73.81105042,125.0999985,0.009665801
-0.104345701,-73.78483582,125.1999969,0.009669161
-0.104443359,-73.98317719,125.3000031,0.009656806
-0.104541017,-74.09062195,125.4000015,0.009657138
-0.104589846,-74.14448547,125.5,0.009658714
-0.104687497,-74.19773102,125.5999985,0.009662577
-0.104785155,-74.32125854,125.6999969,0.009672292
-0.104833984,-74.41887665,125.8000031,0.009676078
-0.104931642,-74.54292297,125.9000015,0.00967468
-0.105029299,-74.628479,126,0.009683139
-0.10512695,-74.71425629,126.0999985,0.009674985
-0.105175779,-74.76978302,126.1999969,0.009679032
-0.105273437,-74.98625183,126.3000031,0.009686921
-0.105371095,-74.95959473,126.4000015,0.009697023
-0.105419924,-75.11841583,126.5,0.009682655
-0.105517582,-75.13077545,126.5999985,0.009691192
-0.105615232,-75.37562561,126.6999969,0.009693216
-0.105664061,-75.45339966,126.8000031,0.009699046
-0.105761719,-75.57726288,126.9000015,0.009697632
-0.105810548,-75.53840637,127,0.009707875
-0.105908206,-75.70868683,127.0999985,0.009713117
-0.106005857,-75.78171539,127.1999969,0.00970526
-0.106054686,-75.89815521,127.3000031,0.009709801
-0.106152344,-75.92951965,127.4000015,0.009716308
-0.106250001,-76.1064682,127.5,0.00972869
-0.10629883,-76.16169739,127.5999985,0.009723784
-0.106396481,-76.29859161,127.6999969,0.009730284
-0.10644531,-76.30552673,127.8000031,0.009740463
-0.106542968,-76.4392395,127.9000015,0.009747384
-0.106640626,-76.53426361,128,0.009750276
-0.106738284,-76.52367401,128.1000061,0.009748074
-0.106787113,-76.70368195,128.1999969,0.009746383
-0.106884763,-76.84889221,128.3000031,0.009745636
-0.106982421,-76.89530182,128.3999939,0.009762396
-0.10703125,-76.93436432,128.5,0.009755177
-0.107128908,-77.05503082,128.6000061,0.009756904
-0.107226566,-77.25128174,128.6999969,0.009762098
-0.107324217,-77.39068604,128.8000031,0.009763521
-0.107373045,-77.50482941,128.8999939,0.00976633
-0.107470703,-77.57598114,129,0.009766601
-0.107568361,-77.61642456,129.1000061,0.009767113
-0.10761719,-77.77220154,129.1999969,0.009768305
-0.107714841,-77.84132385,129.3000031,0.009782033
-0.107812499,-77.94858551,129.3999939,0.009786338
-0.107861328,-77.96455383,129.5,0.009778358
-0.107958986,-78.22219849,129.6000061,0.009791707
-0.108056644,-78.26207733,129.6999969,0.009793333
-0.108154294,-78.47216034,129.8000031,0.009788576
-0.108251952,-78.54335022,129.8999939,0.009789454
-0.108300781,-78.69329071,130,0.009802559
-0.108398439,-78.75403595,130.1000061,0.009804407
-0.108496097,-78.9339447,130.1999969,0.009810376
-0.108593747,-78.97182465,130.3000031,0.009810564
-0.108642576,-79.07293701,130.3999939,0.009810374
-0.108740234,-79.24423218,130.5,0.00981317
-0.108837892,-79.32062531,130.6000061,0.009822224
-0.10893555,-79.50569153,130.6999969,0.009815681
-0.108984372,-79.62921143,130.8000031,0.009821866
-0.10908203,-79.65211487,130.8999939,0.009832202
-0.109179688,-79.75875092,131,0.009825845
-0.109228517,-79.88623047,131.1000061,0.009828527
-0.109326174,-80.05979156,131.1999969,0.009830943
-0.109423825,-80.11653137,131.3000031,0.009844824
-0.109521483,-80.23249817,131.3999939,0.009844383
-0.109570312,-80.4016571,131.5,0.009851825
-0.10966797,-80.56238556,131.6000061,0.009851263
-0.109765628,-80.63050079,131.6999969,0.00985408
-0.109863278,-80.6862793,131.8000031,0.009848098
-0.109912107,-80.83144379,131.8999939,0.009861211
-0.110009765,-80.9710083,132,0.009852096
-0.110107423,-81.06255341,132.1000061,0.009868721
-0.110205081,-81.08092499,132.1999969,0.009867445
-0.110253903,-81.17967224,132.3000031,0.009877996
-0.110351561,-81.30175781,132.3999939,0.009880853
-0.110449218,-81.39077759,132.5,0.009873735
-0.110498047,-81.53714752,132.6000061,0.0098798
-0.110595705,-81.66134644,132.6999969,0.0098817
-0.110693356,-81.80365753,132.8000031,0.009893601
-0.110742185,-81.81671906,132.8999939,0.009882233
-0.110839843,-81.92396545,133,0.009903818
-0.110937501,-82.05657959,133.1000061,0.009894141
-0.11098633,-82.14248657,133.1999969,0.009899196
-0.111083988,-82.38237762,133.3000031,0.009901208
-0.111181638,-82.40345001,133.3999939,0.009908097
-0.111230467,-82.40847015,133.5,0.009907906
-0.111328125,-82.57292938,133.6000061,0.009907586
-0.111425783,-82.7349472,133.6999969,0.009910112
-0.111474612,-82.82481384,133.8000031,0.00992809
-0.111572263,-82.86458588,133.8999939,0.009928271
-0.11166992,-83.00069427,134,0.009924562
-0.111718749,-83.09049988,134.1000061,0.009932475
-0.111816407,-83.26290131,134.1999969,0.009940478
-0.111914065,-83.35261536,134.3000031,0.009935949
-0.111962894,-83.47174835,134.3999939,0.009924989
-0.112060545,-83.55575562,134.5,0.009931859
-0.112158203,-83.67429352,134.6000061,0.009939392
-0.112207032,-83.7448349,134.6999969,0.0099444
-0.11230469,-83.79090118,134.8000031,0.00994671
-0.11240234,-83.98858643,134.8999939,0.009947573
-0.112451169,-83.97771454,135,0.009952372
-0.112548827,-84.1810379,135.1000061,0.009957766
-0.112646485,-84.32514954,135.1999969,0.009952375
-0.112695314,-84.40608978,135.3000031,0.009962887
-0.112792972,-84.5246048,135.3999939,0.009967042
-0.112890622,-84.58688354,135.5,0.009967029
-0.112939451,-84.69316864,135.6000061,0.009970617
-0.113037109,-84.80982208,135.6999969,0.009982882
-0.113085938,-84.93448639,135.8000031,0.00997868
-0.113183596,-85.06764984,135.8999939,0.009984251
-0.113281247,-85.10134888,136,0.009979594
-0.113378905,-85.23963165,136.1000061,0.009982295
-0.113476563,-85.2730484,136.1999969,0.009989207
-0.113525391,-85.47162628,136.3000031,0.009995991
-0.113623049,-85.52887726,136.3999939,0.010004242
-0.1137207,-85.58333588,136.5,0.010003306
-0.113769529,-85.64903259,136.6000061,0.009995912
-0.113867187,-85.85565186,136.6999969,0.009999368
-0.113964845,-85.89962769,136.8000031,0.010011881
-0.114013674,-86.0062027,136.8999939,0.010012211
-0.114111332,-86.05097198,137,0.010021084
-0.114208982,-86.25151062,137.1000061,0.010027533
-0.11430664,-86.3445282,137.1999969,0.010027981
-0.114355469,-86.45052338,137.3000031,0.010030257
-0.114453127,-86.57979584,137.3999939,0.010031605
-0.114550778,-86.72665405,137.5,0.010031484
-0.114648436,-86.75042725,137.6000061,0.010029713
-0.114697265,-86.85707092,137.6999969,0.010040076
-0.114794922,-86.94329834,137.8000031,0.010045377
-0.11489258,-87.05445099,137.8999939,0.010049262
-0.114990231,-87.26101685,138,0.010051218
-0.115087889,-87.33260345,138.1000061,0.010050672
-0.115136718,-87.497612,138.1999969,0.010062091
-0.115234376,-87.58939362,138.3000031,0.010051265
-0.115332034,-87.74038696,138.3999939,0.010065128
-0.115429684,-87.84186554,138.5,0.01006425
-0.115478513,-87.8848877,138.6000061,0.010067875
-0.115576171,-87.99672699,138.6999969,0.01006951
-0.115673829,-88.08366394,138.8000031,0.010067136
-0.115771487,-88.30625916,138.8999939,0.010074689
-0.115820316,-88.37615967,139,0.0100815
-0.115917966,-88.37534332,139.1000061,0.010078386
-0.116015624,-88.58546448,139.1999969,0.010081704
-0.116113282,-88.67860413,139.3000031,0.010091005
-0.116162111,-88.74961853,139.3999939,0.010089976
-0.116259769,-88.83999634,139.5,0.010098325
-0.11635742,-89.00299072,139.6000061,0.010099911
-0.116455078,-89.08325195,139.6999969,0.010095747
-0.116503907,-89.15145111,139.8000031,0.010101267
-0.116601565,-89.30042267,139.8999939,0.010107032
-0.116699215,-89.38787079,140,0.010104939
-0.116796873,-89.47809601,140.1000061,0.010100881
-0.116845702,-89.60939789,140.1999969,0.010109592
-0.11694336,-89.65962982,140.3000031,0.010112775
-0.117041018,-89.86719513,140.3999939,0.01012374
-0.117089847,-89.88975525,140.5,0.010111882
-0.117187497,-89.9801178,140.6000061,0.010121333
-0.117285155,-90.09766388,140.6999969,0.010122701
-0.117333984,-90.17638397,140.8000031,0.010131616
-0.117431642,-90.36231995,140.8999939,0.010136628
-0.1175293,-90.4731369,141,0.010130483
-0.117626951,-90.48114777,141.1000061,0.010129973
-0.11767578,-90.58841705,141.1999969,0.01013571
-0.117773438,-90.67789459,141.3000031,0.010134849
-0.117871095,-90.94361115,141.3999939,0.010142678
-0.117919924,-91.03153992,141.5,0.010143563
-0.118017575,-91.09288788,141.6000061,0.010154429
-0.118115233,-91.24180603,141.6999969,0.010154857
-0.118212891,-91.32376099,141.8000031,0.010156301
-0.11826172,-91.31044769,141.8999939,0.010153824
-0.118359378,-91.54438019,142,0.010171639
-0.118457028,-91.59064484,142.1000061,0.010163336
-0.118505857,-91.7165451,142.1999969,0.010165575
-0.118603515,-91.79025269,142.3000031,0.010168918
-0.118701173,-91.96279144,142.3999939,0.010174062
-0.118750002,-92.04312897,142.5,0.010167828
-0.118847653,-92.18152618,142.6000061,0.010180174
-0.118945311,-92.18964386,142.6999969,0.010181777
-0.118994139,-92.39430237,142.8000031,0.010182743
-0.119091797,-92.50242615,142.8999939,0.010192256
-0.119189455,-92.58444977,143,0.010191889
-0.119238284,-92.77502441,143.1000061,0.010194973
-0.119335935,-92.83126068,143.1999969,0.010199316
-0.119433593,-92.86952209,143.3000031,0.010202292
-0.119482422,-93.07233429,143.3999939,0.010201768
-0.11958008,-93.15132904,143.5,0.010209553
-0.119628909,-93.29859161,143.6000061,0.010205557
-0.119726559,-93.47289276,143.6999969,0.010220672
-0.119824217,-93.49864197,143.8000031,0.010214396
-0.119873046,-93.61688995,143.8999939,0.010216673
-0.119970704,-93.69152832,144,0.010226559
-0.120068362,-93.74449921,144.1000061,0.010229045
-0.120166012,-93.9234848,144.1999969,0.010240735
-0.120214841,-93.9838562,144.3000031,0.010235928
-0.120312499,-94.20271301,144.3999939,0.010238413
-0.120410157,-94.22988129,144.5,0.010244212
-0.120458986,-94.39813995,144.6000061,0.010244667
-0.120556644,-94.52410126,144.6999969,0.010257651
-0.120654295,-94.59506989,144.8000031,0.010260561
-0.120703124,-94.74531555,144.8999939,0.010257711
-0.120800782,-94.8993454,145,0.01025748
-0.120898439,-94.97743988,145.1000061,0.010270584
-0.12099609,-95.14038086,145.1999969,0.010260817
-0.121044919,-95.21176147,145.3000031,0.010281532
-0.121142577,-95.37158966,145.3999939,0.010276533
-0.121240235,-95.57913971,145.5,0.01028756
-0.121337893,-95.59392548,145.6000061,0.010293458
-0.121386722,-95.72885895,145.6999969,0.010292723
-0.121484372,-95.87280273,145.8000031,0.010296429
-0.12158203,-95.98918152,145.8999939,0.010300069
-0.121679688,-96.12696838,146,0.010299599
-0.121728517,-96.27218628,146.1000061,0.010308907
-0.121826175,-96.35320282,146.1999969,0.010318093
-0.121923826,-96.5030365,146.3000031,0.010316597
-0.122021484,-96.65853119,146.3999939,0.010324323
-0.122119134,-96.71775818,146.5,0.010325455
-0.12216797,-96.88349915,146.6000061,0.010332586
-0.122265628,-96.92087555,146.6999969,0.010338383
-0.122363286,-97.19181061,146.8000031,0.010344317
-0.122412108,-97.19872284,146.8999939,0.010343611
-0.122509766,-97.31674957,147,0.010353937
-0.122607424,-97.44291687,147.1000061,0.010348064
-0.122705082,-97.64200592,147.1999969,0.010357552
-0.122753903,-97.65886688,147.3000031,0.010358127
-0.122851561,-97.7563324,147.3999939,0.010374391
-0.122949219,-97.89617157,147.5,0.010370789
-0.122998041,-97.98258972,147.6000061,0.010374839
-0.123095699,-98.16522217,147.6999969,0.010381531
-0.123193357,-98.21814728,147.8000031,0.010387183
-0.123291014,-98.39131927,147.8999939,0.010391309
-0.123339851,-98.46469879,148,0.010394198
-0.123437494,-98.63894653,148.1000061,0.010406742
-0.123535152,-98.61243439,148.1999969,0.010397323
-0.123583988,-98.69898224,148.3000031,0.010407133
-0.123681646,-98.89268494,148.3999939,0.010414184
-0.123779304,-99.00521851,148.5,0.010418691
-0.123876947,-99.18617249,148.6000061,0.010423667
-0.123925784,-99.29432678,148.6999969,0.010422706
-0.124023441,-99.38713074,148.8000031,0.010417969
-0.124121099,-99.57736206,148.8999939,0.010426194
-0.124169921,-99.66145325,149,0.010437818
-0.124267579,-99.73691559,149.1000061,0.010436523
-0.124365237,-99.82583618,149.1999969,0.010437828
-0.124414059,-99.9417572,149.3000031,0.01044265
-0.124511716,-100.0455399,149.3999939,0.010441744
-0.124609374,-100.0830536,149.5,0.010436299
-0.124658196,-100.2335892,149.6000061,0.010449931
-0.124755854,-100.4121246,149.6999969,0.01045833
-0.124853512,-100.468399,149.8000031,0.010457283
-0.124902348,-100.5788727,149.8999939,0.010466972
-0.125000006,-100.6201782,150,0.010467199
-0.125097649,-100.8052597,150.1000061,0.010466168
-0.125195307,-100.9672852,150.1999969,0.010480278
-0.125244143,-100.9498901,150.3000031,0.010474999
-0.125341801,-101.1369705,150.3999939,0.010486455
-0.125439459,-101.1348495,150.5,0.010480104
-0.125488281,-101.3253937,150.6000061,0.010488476
-0.125585939,-101.4505997,150.6999969,0.010498328
-0.125683597,-101.4828033,150.8000031,0.010491522
-0.125732418,-101.7064743,150.8999939,0.010496618
-0.125830076,-101.8136673,151,0.010490158
-0.125927734,-101.8651962,151.1000061,0.010502898
-0.125976556,-101.981163,151.1999969,0.010504235
-0.126074214,-102.02034,151.3000031,0.010503828
-0.12612305,-102.241745,151.3999939,0.010508007
-0.126220708,-102.2684326,151.5,0.010523947
-0.126318366,-102.3118439,151.6000061,0.010524953
-0.126367187,-102.5672073,151.6999969,0.010529839
-0.126464845,-102.6508865,151.8000031,0.010532631
-0.126562503,-102.7496109,151.8999939,0.010528562
-0.126611325,-102.8814163,152,0.010529818
-0.126708983,-102.9991455,152.1000061,0.010540472
-0.126806641,-103.157196,152.1999969,0.010538044
-0.126855462,-103.1746368,152.3000031,0.010540626
-0.12695312,-103.4535828,152.3999939,0.010539222
-0.127050778,-103.4036331,152.5,0.010546195
-0.127099614,-103.6126556,152.6000061,0.010540291
-0.127197272,-103.7020569,152.6999969,0.01054815
-0.127294916,-103.8448944,152.8000031,0.010553276
-0.127392574,-103.9305649,152.8999939,0.010553517
-0.12744141,-104.0613098,153,0.010566854
-0.127539068,-104.2050858,153.1000061,0.010570611
-0.127636726,-104.3995438,153.1999969,0.010577754
-0.127734369,-104.4943924,153.3000031,0.01057549
-0.127783205,-104.6352844,153.3999939,0.010585896
-0.127880863,-104.8268738,153.5,0.010584646
-0.127978521,-104.9321289,153.6000061,0.010580279
-0.128076179,-104.97789,153.6999969,0.010598116
-0.128125001,-105.1055527,153.8000031,0.010589966
-0.128222659,-105.2797928,153.8999939,0.010595892
-0.128320316,-105.3445435,154,0.010610425
-0.128417974,-105.5380478,154.1000061,0.010610107
-0.128466796,-105.5636063,154.1999969,0.01061303
-0.128564454,-105.6847305,154.3000031,0.010611837
-0.128662112,-105.9443665,154.3999939,0.01061454
-0.12875977,-106.1297531,154.5,0.010631072
-0.128857428,-106.1064835,154.6000061,0.010625928
-0.128906249,-106.3167496,154.6999969,0.010630978
-0.129003907,-106.4172974,154.8000031,0.010636793
-0.129101565,-106.4783249,154.8999939,0.010643699
-0.129199223,-106.6306915,155,0.010639589
-0.129248045,-106.7952728,155.1000061,0.010641538
-0.129345703,-106.9589539,155.1999969,0.010650905
-0.12944336,-107.0567398,155.3000031,0.010655432
-0.129492182,-107.1868591,155.3999939,0.010665142
-0.12958984,-107.3654861,155.5,0.010666052
-0.129687498,-107.4455948,155.6000061,0.0106657
-0.129785156,-107.502533,155.6999969,0.010667172
-0.129833978,-107.6211777,155.8000031,0.010672253
-0.129931635,-107.8358154,155.8999939,0.01067505
-0.130029293,-107.9142075,156,0.010675555
-0.130126951,-107.9821777,156.1000061,0.010682723
-0.130175787,-108.1746063,156.1999969,0.01069881
-0.130273431,-108.3904037,156.3000031,0.010693772
-0.130371089,-108.4675903,156.3999939,0.010696522
-0.130468747,-108.4935532,156.5,0.010704115
-0.130517583,-108.6888657,156.6000061,0.010705729
-0.130615241,-108.7919769,156.6999969,0.010702563
-0.130712884,-109.0114365,156.8000031,0.010725566
-0.13076172,-109.036026,156.8999939,0.010720378
-0.130859378,-109.1059875,157,0.010720319
-0.130957036,-109.1985855,157.1000061,0.010722488
-0.131005858,-109.3229446,157.1999969,0.010740975
-0.131103516,-109.4397278,157.3000031,0.010743976
-0.131201174,-109.7095261,157.3999939,0.010744743
-0.131249995,-109.7711182,157.5,0.010750959
-0.131347653,-109.8387146,157.6000061,0.010760763
-0.131445311,-109.9654617,157.6999969,0.010767323
-0.131494147,-110.0378036,157.8000031,0.010761486
-0.131591791,-110.1176147,157.8999939,0.010771889
-0.131689449,-110.2652664,158,0.01077815
-0.131787107,-110.4154434,158.1000061,0.010786867
-0.131835943,-110.5739441,158.1999969,0.010784866
-0.131933601,-110.6546021,158.3000031,0.010783958
-0.131982422,-110.7882462,158.3999939,0.01079344
-0.13208008,-110.9674301,158.5,0.010789078
-0.132177738,-111.0252457,158.6000061,0.010792547
-0.132275396,-111.0317307,158.6999969,0.010807596
-0.132324218,-111.1735535,158.8000031,0.010813773
-0.132421876,-111.2932739,158.8999939,0.010824187
-0.132519534,-111.4703217,159,0.010825191
-0.132568355,-111.5024719,159.1000061,0.010826413
-0.132666013,-111.6736755,159.1999969,0.010839593
-0.132714849,-111.7492294,159.3000031,0.010832016
-0.132812507,-111.8588943,159.3999939,0.010848375
-0.132910151,-111.8866806,159.5,0.010849115
-0.132958987,-112.0127029,159.6000061,0.010866054
-0.133056645,-112.0435104,159.6999969,0.011230717
-0.133154303,-112.2051544,159.8000031,0.011249368
-0.133203124,-112.2533188,159.8999939,0.011237386
-0.133300782,-112.4212646,160,0.011257454
-0.13339844,-112.5666428,160.1000061,0.011249407
-0.133447262,-112.761116,160.1999969,0.011263336
-0.13354492,-112.8228455,160.3000031,0.011256449
-0.133642578,-112.9774933,160.3999939,0.011263713
-0.133740235,-113.0669937,160.5,0.011263242
-0.133789057,-113.1684036,160.6000061,0.01126915
-0.133886715,-113.2885895,160.6999969,0.011277363
-0.133984373,-113.3902206,160.8000031,0.011281812
-0.134033209,-113.4710083,160.8999939,0.011276113
-0.134130853,-113.6507797,161,0.011283058
-0.13422851,-113.7983475,161.1000061,0.011283141
-0.134326168,-113.9457321,161.1999969,0.011286918
-0.134375005,-114.0341721,161.3000031,0.011287662
-0.134472662,-114.1590958,161.3999939,0.011301149
-0.134570306,-114.3398438,161.5,0.011299155
-0.134667964,-114.5455399,161.6000061,0.011304994
-0.134765622,-114.5811157,161.6999969,0.0113072
-0.134814458,-114.6859512,161.8000031,0.011313404
-0.134912116,-114.8170776,161.8999939,0.011312452
-0.135009759,-114.8820343,162,0.011314532
-0.135058595,-114.9753647,162.1000061,0.011321727
-0.135156253,-115.1468201,162.1999969,0.011332429
-0.135253911,-115.2870407,162.3000031,0.011324496
-0.135351569,-115.4785767,162.3999939,0.011330219
